datetime,AAPL,GOOG,INTC,AMZN,BAC
2015-01-14,106.98343051506313,498.4629882167946,34.93148941798942,289.96310087301583,15.732081389698738
2015-01-15,105.0287671957672,500.5329780219781,35.01630952380952,288.82524826591646,15.131416117216117
2015-01-16,103.54492857142857,503.6697831920904,34.86900476190476,289.05357483102927,14.99657023809524
2015-01-20,105.403287414966,507.03175907990317,34.60957769423559,288.91268086359963,15.053526190476191
2015-01-21,107.57414420485176,513.0130036319612,35.0578888888889,297.0919113095238,15.15482734877735
2015-01-22,109.08777259475218,529.1846909646998,35.36197454844005,308.7989008683473,15.661355900621116
2015-01-23,110.3438380952381,538.8237917675544,35.254345238095226,313.57292397959185,15.609196320346317
2015-01-26,111.01156292517005,532.725990493475,34.41692857142858,309.51819404761903,15.57751190476191
2015-01-27,108.58092857142856,520.1744053960568,32.94394401544401,306.8763087229437,15.401145652173915
2015-01-28,114.16930952380953,514.6343397901535,32.84742857142857,305.9069403066989,15.121625630252103
2015-01-29,115.25053940886698,503.48592857142864,32.68089285714286,309.54323642857145,15.130554201680676
2015-01-30,116.16949014778324,532.3705439560438,32.127879120879136,352.87564474903473,15.015209090909094
2015-02-02,115.01764792299899,522.0645816326531,32.05508730158731,360.95398938095235,15.072606802721088
2015-02-03,115.68383333333334,526.8970757575756,32.26938235294117,363.4047350000001,15.555553401360541
2015-02-04,117.22310052910052,524.5136938054884,32.51791496598639,365.7637942857142,15.645394957983191
2015-02-05,117.59267122593717,523.7879785004592,32.76417794486216,375.66839142857145,15.728706563706556
2015-02-06,117.36005860805857,532.0193932676518,32.51978571428571,374.03856714285706,16.335152380952383
2015-02-09,117.27776817042606,527.26510350692,31.969619047619062,370.5146434523809,16.129941184041183
2015-02-10,119.32137593984963,531.5392986704048,32.44657142857144,372.4494597013721,16.1606387163561
2015-02-11,122.06563265306123,534.4044712365367,32.54568219461697,374.87032737251457,16.060003667953673
2015-02-12,124.18340697674418,541.3602826946092,32.94635714285716,376.721615637611,16.36192577030812
2015-02-13,124.04700170068027,546.5626592262926,33.156504329004335,381.37426553571424,16.377625983436847
2015-02-17,125.61380188679246,542.0696494451666,33.46173015873017,374.69379612244893,16.286635714285715
2015-02-18,125.74908791208793,539.7947861464004,33.254761904761914,374.27968904627386,16.101214761904764
2015-02-19,126.32040476190478,540.1481931406017,33.1994761904762,379.5864152380952,15.993622751322748
2015-02-20,126.54510467205752,536.8013181547702,33.3219761904762,380.8887954761904,16.036397435897435
2015-02-23,129.62796365914784,530.4361788778848,32.7585238095238,379.93672166527506,15.911411981566816
2015-02-24,130.18348268398267,533.7694311638323,33.11004081632654,378.7707661703493,16.174940476190475
2015-02-25,127.74235034013604,542.2969450116691,32.98094217687075,384.8252232051282,16.16998974358975
2015-02-26,127.05220512820515,551.4684937737808,32.574988795518195,385.4740272222222,15.861646103896103
2015-02-27,127.05921248876908,558.9347549261083,32.333846938775515,381.7741412667841,15.549571568627448
2015-03-02,126.75204255319149,562.8263993954682,32.82467006802721,385.03726520687314,15.710096598639447
2015-03-03,126.572484962406,569.4513253318862,33.07585714285714,383.8924961247948,15.796990756302522
2015-03-04,126.49018067226889,571.7844678879468,33.14122943722943,384.1930357650775,15.645351190476195
2015-03-05,124.3393058608059,574.0322858777835,32.719380952380966,387.3414671428571,15.787873629829294
2015-03-06,125.14064661654136,568.668307168627,32.21698872180451,381.7628627142857,16.12715609080842
2015-03-09,125.22730519480521,566.8039091535769,31.68906802721089,377.3959927199354,15.975990990990997
