datetime,AAPL,GOOG,INTC,AMZN,BAC
2015-01-14 15:00:00,107.43233333333329,498.98466666666656,35.36566666666666,289.0965483333333,15.855950000000005
2015-01-14 16:00:00,106.92683333333333,497.56322033898323,35.02166666666665,287.8572633333332,15.70808333333333
2015-01-14 17:00:00,106.7008333333333,497.4311666666665,34.86816666666664,288.32268666666675,15.739099999999997
2015-01-14 18:00:00,106.4735,498.3101666666667,34.676166666666695,288.49962999999997,15.627700000000017
2015-01-14 19:00:00,107.08433333333332,499.2282758620689,34.74383333333333,290.9937283333333,15.69473333333333
2015-01-14 20:00:00,107.23499999999996,499.5273333333335,34.94383333333334,293.0563816666667,15.776483333333333
2015-01-14 21:00:00,107.4491836734694,499.50882352941176,35.029999999999994,293.30937777777774,15.799877551020417
2015-01-15 15:00:00,105.99750000000003,499.8614999999998,35.2755,291.22176999999994,15.390333333333324
2015-01-15 16:00:00,105.15666666666667,500.4123333333333,35.242,290.02544000000006,15.275099999999998
2015-01-15 17:00:00,104.79000000000002,500.6438333333333,35.10066666666663,289.36494166666677,15.174250000000002
2015-01-15 18:00:00,104.88300000000004,500.7969999999998,35.17566666666667,288.5401135593221,15.12574999999999
2015-01-15 19:00:00,105.07733333333334,501.4830000000001,35.116666666666646,287.9308583333333,15.050033333333333
2015-01-15 20:00:00,105.08733333333332,501.0176666666667,35.010499999999986,288.08771499999983,15.00578333333334
2015-01-15 21:00:00,104.67759259259263,500.74692307692305,34.47066666666668,287.43098235294116,14.983846153846166
2015-01-16 15:00:00,104.07100000000001,501.5528333333332,34.73066666666667,288.90346000000005,14.910883333333345
2015-01-16 16:00:00,103.83783333333335,501.91322033898314,34.875833333333325,288.7577283333333,15.005466666666676
2015-01-16 17:00:00,103.26100000000001,502.77355932203386,34.75583333333332,288.1570516666668,14.990550000000006
2015-01-16 18:00:00,103.38916666666668,503.76881355932204,34.84533333333331,289.14138999999994,15.025050000000004
2015-01-16 19:00:00,103.5213333333334,505.22716666666656,34.866666666666646,288.8805050000001,14.973616666666668
2015-01-16 20:00:00,103.383,505.4056666666666,35.08533333333333,289.1004316666666,15.014133333333328
2015-01-16 21:00:00,103.70438596491228,506.39062500000006,35.06600000000001,291.25435161290335,15.11847916666666
