datetime,AAPL,GOOG,INTC,AMZN,BAC
2015-01-14 15:00:00,107.35599999999998,498.7085,35.339833333333324,288.8367816666667,15.844150000000006
2015-01-14 16:00:00,106.86400000000002,497.3701694915255,34.99966666666666,287.72108333333324,15.69628333333333
2015-01-14 17:00:00,106.6425,497.2773333333334,34.853499999999976,288.19194999999996,15.726466666666658
2015-01-14 18:00:00,106.41683333333332,498.1513333333333,34.66016666666669,288.3907166666667,15.613900000000012
2015-01-14 19:00:00,107.01933333333332,499.01500000000004,34.727166666666676,290.84321833333337,15.684599999999996
2015-01-14 20:00:00,107.16166666666666,499.2991666666668,34.92683333333334,292.8865333333332,15.764300000000008
2015-01-14 21:00:00,107.41244897959186,499.42941176470583,35.0248148148148,293.17466666666667,15.798061224489805
2015-01-15 15:00:00,105.91666666666669,499.642,35.254166666666656,291.03598666666676,15.377916666666662
2015-01-15 16:00:00,105.07866666666668,500.21533333333326,35.22083333333334,289.8807116666667,15.262316666666667
2015-01-15 17:00:00,104.72433333333333,500.4743333333333,35.08399999999998,289.2281933333333,15.161816666666665
2015-01-15 18:00:00,104.83116666666673,500.628,35.15616666666666,288.4094627118645,15.11166666666666
2015-01-15 19:00:00,105.02916666666667,501.35350000000005,35.10349999999997,287.81487000000004,15.039966666666668
2015-01-15 20:00:00,105.02066666666666,500.8236666666666,34.9885,287.93182166666674,14.995250000000008
2015-01-15 21:00:00,104.57351851851855,500.60153846153844,34.31383333333335,287.40980588235294,14.977923076923089
2015-01-16 15:00:00,103.982,501.2986666666665,34.69366666666667,288.67557000000005,14.89790000000001
2015-01-16 16:00:00,103.7663333333333,501.7513559322034,34.8525,288.6176033333333,14.995266666666677
2015-01-16 17:00:00,103.21216666666668,502.66864406779666,34.74183333333333,288.05877166666664,14.983283333333336
2015-01-16 18:00:00,103.34766666666664,503.641525423729,34.83066666666664,289.0550549999999,15.017883333333335
2015-01-16 19:00:00,103.48966666666671,505.12116666666674,34.85883333333331,288.7843466666667,14.963216666666655
2015-01-16 20:00:00,103.35250000000003,505.3160000000001,35.07116666666668,289.0198899999999,15.005999999999995
2015-01-16 21:00:00,103.6594736842105,506.16750000000013,35.052400000000006,291.15128387096786,15.115791666666661
2015-01-20 15:00:00,104.75833333333338,508.4138333333333,34.65,289.2528366666667,15.182033333333331
2015-01-20 16:00:00,104.6233333333333,507.13883333333337,34.44983333333332,287.6866633333333,15.06203333333333
2015-01-20 17:00:00,104.90316666666668,505.9310169491525,34.35116666666667,288.06005833333336,15.0258
2015-01-20 18:00:00,105.1756666666667,507.6548333333333,34.48533333333332,288.88422203389837,15.011116666666679
2015-01-20 19:00:00,105.66333333333336,507.2951666666666,34.76016666666666,289.03093499999994,15.04118333333333
