datetime,AAPL,GOOG,INTC,AMZN,BAC
2015-01-14,106.9818260447036,498.4644163699378,34.93314021164021,290.0064214285714,15.73253731778426
2015-01-15,105.0248835978836,500.53405311355306,35.017285714285705,288.8158359896501,15.13240805860806
2015-01-16,103.54425814536341,503.70926553672325,34.871580952380945,289.05178864823347,14.997048809523813
2015-01-20,105.40814965986395,507.0245940274414,34.607423558897246,288.9129954785268,15.053066666666668
2015-01-21,107.57558445642408,513.0386864039914,35.056698412698424,297.1207795238095,15.155043436293438
2015-01-22,109.09198882410104,529.2175618495392,35.36195894909688,308.7648713445378,15.662464078674947
2015-01-23,110.34531428571428,538.8214487489912,35.25566666666666,313.56312700680263,15.608483766233766
2015-01-26,111.00949149659861,532.7209011321406,34.416058201058206,309.50538761904767,15.577352380952382
2015-01-27,108.58923809523809,520.1799221722587,32.94656306306306,306.8649969264069,15.401883436853009
2015-01-28,114.16230952380953,514.6646081517353,32.8475873015873,305.89539794491526,15.120837955182072
2015-01-29,115.25149343185548,503.49973809523806,32.67348809523809,309.6140885714285,15.130736274509806
2015-01-30,116.15504105090314,532.3840457875458,32.12768498168499,352.87266281209776,15.015696536796538
2015-02-02,115.02812411347517,521.9754319727891,32.05292063492064,361.0035523809524,15.072882653061226
2015-02-03,115.68510476190477,526.9263095238094,32.267941176470586,363.41090095238087,15.555818707482988
2015-02-04,117.22560317460317,524.4776494148507,32.517217687074826,365.7517992857143,15.644878711484592
2015-02-05,117.58993110435662,523.7957393058917,32.764515037593995,375.6478406349206,15.728626512226507
2015-02-06,117.34982234432232,532.00594909688,32.51914285714285,374.0333426190477,16.336064285714286
2015-02-09,117.28459523809524,527.2456118930331,31.969452380952394,370.5294536904762,16.129932046332044
2015-02-10,119.32753884711778,531.4416838919332,32.4479761904762,372.4888317594835,16.160622049689433
2015-02-11,122.07490986394558,534.4049607952278,32.54529606625259,374.8628709560495,16.06029086229087
2015-02-12,124.18935271317828,541.3574851799282,32.94709523809525,376.722383079096,16.362549579831924
2015-02-13,124.04820918367345,546.5751772521264,33.15921212121213,381.3888314880952,16.376988923395437
2015-02-17,125.60995732255164,542.106682199414,33.46298412698413,374.69357687074836,16.28793690476191
2015-02-18,125.7535402930403,539.792800060496,33.24918864468865,374.2936304237288,16.10139571428571
2015-02-19,126.3214107142857,540.1641999667072,33.19916666666668,379.5762823809524,15.994135978835974
2015-02-20,126.54993486073678,536.8052740315101,33.32202380952382,380.87194214285716,16.0368934065934
2015-02-23,129.62805137844612,530.437667845461,32.7577619047619,379.92892497133386,15.911512519201223
2015-02-24,130.182987012987,533.7693766333375,33.11302040816328,378.7619469278744,16.175533333333334
2015-02-25,127.74875340136055,542.3032754366503,32.98076870748298,384.8070021978022,16.170411172161174
2015-02-26,127.0421227106227,551.422148737461,32.57504061624648,385.48876904761903,15.860597619047619
2015-02-27,127.0579011680144,558.9125543924466,32.33384353741497,381.75195555873506,15.549987535014
2015-03-02,126.7504179331307,562.8439431648756,32.831316326530604,384.99985360923495,15.710571088435367
2015-03-03,126.5729611528822,569.3523828866439,33.07392857142857,383.8824492446634,15.797069887955184
2015-03-04,126.49057843137254,571.7945131274337,33.14236147186147,384.21732431688514,15.644850000000003
2015-03-05,124.33374725274724,573.9877158163615,32.7202380952381,387.34886666666665,15.789071248876912
2015-03-06,125.13370551378446,568.659574828258,32.21591729323308,381.74761342857136,16.126252879291254
2015-03-09,125.22712554112555,566.8148161630155,31.68975850340136,377.3679380116454,15.975506306306313
