datetime,AAPL,GOOG,INTC,AMZN,BAC
2015-01-14,106.92208114674443,498.2863063535175,34.91393915343915,289.79845658730153,15.721523760932945
2015-01-15,104.97115873015873,500.3641007326008,34.98764285714285,288.6992092947348,15.120764652014653
2015-01-16,103.49730075187969,503.52403571428573,34.84982857142857,288.9264410752688,14.98801904761905
2015-01-20,105.34354591836734,506.8846900726392,34.59370551378446,288.794706808122,15.044152380952383
2015-01-21,107.53056783468107,512.8894776946217,35.043611111111126,296.8800124999999,15.147678700128704
2015-01-22,109.0488804664723,529.0563054033389,35.34657060755335,308.5899335434174,15.65244182194617
2015-01-23,110.30567619047618,538.7079116222761,35.24361309523808,313.4439676530613,15.60065476190476
2015-01-26,110.97584013605443,532.6079716532712,34.406791005291005,309.4062045238096,15.571230952380953
2015-01-27,108.48838095238094,520.0184045889541,32.927945945945936,306.72437192640695,15.392443271221536
2015-01-28,114.09302380952383,514.4492207425344,32.827134920634926,305.752933195117,15.112281372549022
2015-01-29,115.17894827586206,503.08221428571426,32.65633333333332,308.77084380952385,15.120120728291322
2015-01-30,116.08972577996715,532.1348681318681,32.11289926739927,352.55523527027026,15.006413636363638
2015-02-02,114.93656585612969,521.7635034013605,32.03203174603175,360.7040385238096,15.063693877551026
2015-02-03,115.6357238095238,526.7207186147186,32.253525210084035,363.22352523809525,15.54812823129251
2015-02-04,117.17445238095237,524.3432207425343,32.50509863945578,365.61258571428573,15.637936974789913
2015-02-05,117.55809827760892,523.6719802816509,32.7545112781955,375.5070803968254,15.723578314028302
2015-02-06,117.311804029304,531.8630878489327,32.506547619047616,373.8854954761905,16.325914285714287
2015-02-09,117.24519674185464,527.1381315388224,31.9574761904762,370.37950797619044,16.123404440154438
2015-02-10,119.2836090225564,531.3276715092817,32.43657142857144,372.3327862146893,16.153723809523797
2015-02-11,122.02572278911565,534.2767062610744,32.53592443064182,374.7354918911879,16.05049671814672
2015-02-12,124.14133554817275,541.2475881689905,32.93852380952382,376.5960284987894,16.355684873949578
2015-02-13,124.0075527210884,546.4719920400742,33.14762337662339,381.2505974404762,16.37168281573498
2015-02-17,125.56933513027853,541.9615289095766,33.451825396825406,374.5708082312925,16.28147738095239
2015-02-18,125.71518315018317,539.6554393310862,33.24095970695972,374.1939925975249,16.09567666666667
2015-02-19,126.29658333333336,540.0707798324504,33.192119047619066,379.4691861904762,15.987763492063484
2015-02-20,126.51638409703506,536.7091532686326,33.31376190476191,380.7372933333333,16.030125274725272
2015-02-23,129.58499248120302,530.3472105354185,32.7495238095238,379.84793555870965,15.905766282642086
2015-02-24,130.1353225108225,533.6646889080045,33.09477891156464,378.6731660268545,16.16965714285714
2015-02-25,127.68830612244896,542.1776228246997,32.9742857142857,384.68588576923077,16.164221062271064
2015-02-26,126.97923626373624,551.2700264614319,32.566261904761895,385.3549646031746,15.854371645021645
2015-02-27,127.01209748427674,558.7846104269294,32.32573129251701,381.6605298121653,15.54324229691876
2015-03-02,126.70876089159067,562.6129166646789,32.81263945578231,384.8924683870694,15.703623129251692
2015-03-03,126.53207769423558,569.2103126130639,33.064904761904764,383.79779413793096,15.79046792717087
2015-03-04,126.45459103641454,571.649258208283,33.130313852813856,384.0921472615569,15.64007976190477
2015-03-05,124.29328388278391,573.8618616141304,32.7093015873016,387.2389891666666,15.780092812219225
2015-03-06,125.08019548872183,568.5313539597511,32.20498997493734,381.6377093809524,16.116508914728684
2015-03-09,125.15497186147186,566.6910771254139,31.68044217687076,377.2652300980053,15.968200514800518
