datetime,AAPL,GOOG,INTC,AMZN,BAC
2015-01-14 15:00:00,116687.6,3809.7833333333333,92481.31666666667,20719.2,325336.95
2015-01-14 16:00:00,95206.36666666667,1693.0677966101696,62112.55,8425.466666666667,350235.9
2015-01-14 17:00:00,73688.28333333334,2639.483333333333,53173.36666666667,6266.966666666666,341769.15
2015-01-14 18:00:00,76249.71666666666,3108.1,64677.9,6248.766666666666,244332.51666666666
2015-01-14 19:00:00,108018.36666666667,2887.448275862069,56849.916666666664,10208.466666666667,257414.0
2015-01-14 20:00:00,124711.81666666667,3787.4,134625.7,15288.666666666666,484097.1666666667
2015-01-14 21:00:00,67581.95918367348,16357.941176470587,70182.0,10474.388888888889,329346.02040816325
2015-01-15 15:00:00,163662.51666666666,3766.366666666667,101921.3,8878.5,492873.26666666666
2015-01-15 16:00:00,159421.55,4636.15,60301.183333333334,5017.933333333333,330988.51666666666
2015-01-15 17:00:00,98648.06666666667,4213.416666666667,43054.316666666666,5178.7,448393.61666666664
2015-01-15 18:00:00,80490.4,3876.616666666667,85041.06666666667,5446.983050847458,234504.25
2015-01-15 19:00:00,84249.56666666667,3626.3166666666666,77894.13333333333,6227.666666666667,282195.1666666667
2015-01-15 20:00:00,144048.5,8090.25,209199.7,11705.5,552654.9833333333
2015-01-15 21:00:00,52155.25925925926,6212.384615384615,100405.7,32644.0,94509.84615384616
2015-01-16 15:00:00,157016.18333333332,4391.366666666667,206314.03333333333,6661.85,584010.3666666667
2015-01-16 16:00:00,139491.71666666667,1536.4237288135594,126035.26666666666,3639.516666666667,218344.46666666667
2015-01-16 17:00:00,119749.88333333333,2699.6949152542375,90283.03333333334,4110.116666666667,207682.38333333333
2015-01-16 18:00:00,84851.46666666666,3906.0338983050847,50669.5,3641.5833333333335,175538.28333333333
2015-01-16 19:00:00,99419.55,3519.3333333333335,51749.01666666667,4216.716666666666,221356.58333333334
2015-01-16 20:00:00,208086.35,6338.85,192205.93333333332,14083.3,458294.35
2015-01-16 21:00:00,77478.33333333333,6676.75,139841.28,8912.58064516129,88824.64583333333
2015-01-20 15:00:00,112306.31666666667,4540.516666666666,81689.06666666667,7399.65,310768.25
2015-01-20 16:00:00,79108.66666666667,2464.8333333333335,62176.48333333333,7436.916666666667,202069.05
2015-01-20 17:00:00,49884.23333333333,2272.4406779661017,51513.46666666667,3930.4333333333334,184183.78333333333
2015-01-20 18:00:00,56515.86666666667,3810.9,49328.48333333333,2544.491525423729,154602.28333333333
2015-01-20 19:00:00,97065.96666666666,3020.0333333333333,80796.41666666667,4504.533333333334,184268.26666666666
2015-01-20 20:00:00,122375.2,2627.4745762711864,103936.21666666666,7259.2,251745.51666666666
2015-01-20 21:00:00,91224.76785714286,44237.166666666664,144632.42105263157,6172.8421052631575,156306.13333333333
2015-01-21 15:00:00,179004.18333333332,3811.85,74958.81666666667,38485.816666666666,255250.73333333334
2015-01-21 16:00:00,100582.96666666666,2970.423728813559,71860.15,64776.833333333336,281357.2833333333
2015-01-21 17:00:00,71318.15,1833.9636363636364,35473.85,7914.083333333333,247472.53333333333
2015-01-21 18:00:00,68685.23333333334,2094.7,29860.7,6918.7,174948.68333333332
2015-01-21 19:00:00,78131.05,4267.8,28748.716666666667,6892.466666666666,147248.28333333333
2015-01-21 20:00:00,110281.93333333333,7853.216666666666,62691.933333333334,12075.716666666667,226409.43333333332
2015-01-21 21:00:00,37602.188679245286,7575.454545454545,197241.77777777778,7156.416666666667,64518.54054054054
2015-01-22 15:00:00,135417.46666666667,5678.416666666667,90225.28333333334,17382.333333333332,401666.8333333333
2015-01-22 16:00:00,106575.43333333333,3739.0333333333333,46259.416666666664,10328.083333333334,242649.03333333333
2015-01-22 17:00:00,65361.416666666664,2656.8947368421054,28870.4,5888.766666666666,157874.83333333334
2015-01-22 18:00:00,40887.183333333334,1849.9322033898304,35045.316666666666,4846.016666666666,217321.86666666667
2015-01-22 19:00:00,70730.53333333334,5085.216666666666,45909.75,10346.483333333334,381177.1
2015-01-22 20:00:00,150998.4,5283.616666666667,96791.95,13178.45,628718.9833333333
2015-01-22 21:00:00,122339.87755102041,6831.6,167224.10344827586,9107.470588235294,812521.695652174
2015-01-23 15:00:00,96095.5,5775.116666666667,51236.9,13206.633333333333,281969.0333333333
2015-01-23 16:00:00,69025.35,3168.633333333333,32532.666666666668,5378.4,180622.98333333334
2015-01-23 17:00:00,63655.683333333334,2189.237288135593,29230.716666666667,11462.066666666668,175298.16666666666
2015-01-23 18:00:00,100274.15,2276.65,51821.96666666667,5583.85,148371.3
2015-01-23 19:00:00,83815.11666666667,2944.5,29627.383333333335,4960.85,114420.6
2015-01-23 20:00:00,124829.86666666667,6055.766666666666,134518.65,10007.983333333334,295639.31666666665
2015-01-23 21:00:00,87627.04,15010.0,243523.5,8971.285714285714,356405.25
2015-01-26 15:00:00,133161.05,4773.4,103997.15,7089.75,161984.53333333333
2015-01-26 16:00:00,108302.73333333334,2560.6833333333334,67820.26666666666,8289.383333333333,120415.55
2015-01-26 17:00:00,75578.6,1346.3620689655172,48928.03333333333,4497.216666666666,100377.05
2015-01-26 18:00:00,63409.61666666667,1967.1929824561403,47845.78333333333,2612.6,105227.08333333333
2015-01-26 19:00:00,101117.95,1319.2241379310344,43209.316666666666,3969.25,76329.53333333334
2015-01-26 20:00:00,132029.91666666666,3304.9,92066.68333333333,8234.933333333332,134474.15
2015-01-26 21:00:00,100083.73214285714,7566.75,53705.25925925926,10138.4,64404.11111111111
2015-01-27 15:00:00,193393.28333333333,4916.2,207227.43333333332,8672.25,263884.25
2015-01-27 16:00:00,137060.81666666668,2659.75,120858.2,5498.166666666667,189539.4
2015-01-27 17:00:00,111512.78333333334,2912.6,74910.71666666666,3482.4,137542.28333333333
2015-01-27 18:00:00,117253.53333333334,2309.2881355932204,51715.5,4434.466666666666,123819.26666666666
2015-01-27 19:00:00,115636.1,1299.75,73628.0,3690.7833333333333,134567.13333333333
2015-01-27 20:00:00,289426.2833333333,3697.237288135593,138711.71666666667,6692.75,223567.11666666667
2015-01-27 21:00:00,264202.51666666666,5827.047619047619,57575.56756756757,7276.409090909091,75136.30434782608
2015-01-28 15:00:00,454699.15,2687.6833333333334,90745.48333333334,8048.933333333333,265467.88333333336
2015-01-28 16:00:00,266832.6666666667,2560.508474576271,47351.13333333333,3833.1666666666665,188743.55
2015-01-28 17:00:00,215800.35,1628.2333333333333,32219.65,3954.116666666667,154424.0
2015-01-28 18:00:00,125548.51666666666,1576.0166666666667,34182.63333333333,3978.915254237288,139584.8
2015-01-28 19:00:00,204223.91666666666,2542.366666666667,97856.31666666667,4688.85,249646.86666666667
2015-01-28 20:00:00,286722.65,4591.916666666667,139692.21666666667,9770.566666666668,458802.98333333334
2015-01-28 21:00:00,72502.81666666667,9114.583333333334,189663.05555555556,10822.75,93366.25490196078
2015-01-29 15:00:00,237958.88333333333,6713.8,109005.31666666667,9050.166666666666,248033.05
2015-01-29 16:00:00,152964.96666666667,4046.0,77483.48333333334,5196.333333333333,171429.3
2015-01-29 17:00:00,103812.98333333334,3531.4666666666667,36454.38333333333,5592.8,120930.25
2015-01-29 18:00:00,142353.18333333332,7264.183333333333,45102.85,6840.766666666666,115266.8
2015-01-29 19:00:00,213425.73333333334,6110.233333333334,34671.71666666667,11886.583333333334,124497.11666666667
2015-01-29 20:00:00,236086.95,10267.6,68960.26666666666,29952.633333333335,200488.83333333334
2015-01-29 21:00:00,44026.31034482759,7394.95,108060.95833333333,28961.816666666666,77459.67647058824
2015-01-30 15:00:00,226840.53333333333,12468.266666666666,95544.83333333333,66464.1,250882.5
2015-01-30 16:00:00,118269.61666666667,7919.716666666666,65487.066666666666,42345.1,225148.01666666666
2015-01-30 17:00:00,93816.43333333333,6960.25,51228.95,31570.466666666667,137999.38333333333
2015-01-30 18:00:00,81956.98333333334,6015.2,41644.21666666667,33529.2,144078.81666666668
2015-01-30 19:00:00,116029.46666666666,8194.483333333334,75821.95,26028.2,217178.53333333333
