datetime,AAPL,GOOG,INTC,AMZN,BAC
2015-01-14,107.04314528668608,498.6505218662568,34.94990476190476,290.16223087301586,15.743132507288633
2015-01-15,105.09563227513229,500.7088937728937,35.05595238095238,288.9431172731804,15.143585164835164
2015-01-16,103.59538847117797,503.8616978410008,34.88938095238094,289.1707026113671,15.00545416666667
2015-01-20,105.4524387755102,507.1676319612592,34.62436716791979,289.0195124336264,15.063304761904764
2015-01-21,107.6198140161725,513.158864516839,35.07080952380953,297.32153619047625,15.162836357786357
2015-01-22,109.12717492711371,529.3552321269275,35.3765303776683,308.9468857142857,15.670623706004136
2015-01-23,110.37759523809525,538.93305488297,35.26683333333333,313.697286122449,15.616439393939391
2015-01-26,111.0494863945578,532.8362381384496,34.4299761904762,309.62298499999997,15.586085714285721
2015-01-27,108.67135714285712,520.3392282947077,32.96419111969111,307.01737915584414,15.410678778467911
2015-01-28,114.25852380952384,514.845342615012,32.86637301587301,306.04814584342205,15.13030504201681
2015-01-29,115.30464121510671,503.93899999999996,32.69796428571429,309.9286676190476,15.13935196078432
2015-01-30,116.2327224958949,532.6285439560439,32.14415934065935,353.1703361003861,15.024004761904765
2015-02-02,115.08504255319147,522.2747925170069,32.07711111111111,361.27949542857147,15.083454421768705
2015-02-03,115.73031428571427,527.0935714285715,32.28350140056021,363.5997878571429,15.564204761904758
2015-02-04,117.27259259259259,524.6409617635189,32.52936734693877,365.9020189880952,15.652235294117645
2015-02-05,117.62469908814589,523.9108376610726,32.774943609022564,375.819398968254,15.73536428571428
2015-02-06,117.39922710622709,532.1569408866995,32.53207142857143,374.1817538095238,16.343128571428572
2015-02-09,117.31811654135338,527.3786260849167,31.981095238095254,370.6624329761905,16.135853153153153
2015-02-10,119.35905263157892,531.6643705874857,32.460523809523814,372.6193777925746,16.166460662525875
2015-02-11,122.1041462585034,534.5310815776534,32.55605383022773,374.993384278377,16.067017181467186
2015-02-12,124.23064673311185,541.4802311513733,32.955928571428586,376.83560836561736,16.369715126050412
2015-02-13,124.08303061224487,546.6770414220035,33.167664502164506,381.5090538690476,16.384138095238093
2015-02-17,125.65208176100631,542.2295193432916,33.472126984126994,374.81148302721095,16.295058333333337
2015-02-18,125.78290109890112,539.9150811943651,33.26344322344323,374.3972527199354,16.10926380952381
2015-02-19,126.34302380952383,540.241909780923,33.207547619047624,379.69281928571434,16.00102989417989
2015-02-20,126.5729204851752,536.8886422657315,33.33202380952382,380.9956080952381,16.043098168498165
2015-02-23,129.66131077694234,530.5261887254455,32.76569047619047,380.02294114455486,15.917805145929334
2015-02-24,130.22843722943722,533.8675605546015,33.12431292517008,378.8590550493369,16.18250714285715
2015-02-25,127.82166666666664,542.4217093655695,32.988989795918364,384.9458131318681,16.17592271062271
2015-02-26,127.1147435897436,551.6199328375418,32.583826330532204,385.6054578571428,15.86802532467532
2015-02-27,127.1039191374663,559.0721176108374,32.34311564625851,381.8630002124147,15.556303361344536
2015-03-02,126.79335359675785,563.0587565900117,32.840639455782316,385.1227381704261,15.716197959183663
2015-03-03,126.61118546365915,569.5934315215274,33.08552380952381,383.9771461001642,15.802635574229697
2015-03-04,126.52467787114847,571.9210412646968,33.15167532467533,384.3084321180875,15.653097619047625
2015-03-05,124.38199816849816,574.1567238060461,32.72896031746033,387.45732797619047,15.795354627133877
2015-03-06,125.19029949874687,568.8011558086583,32.228098997493746,381.88204309523815,16.13587137320044
2015-03-09,125.29375757575755,566.91467234642,31.70120068027211,377.49920612187253,15.983072779922784
