datetime,AAPL,GOOG,INTC,AMZN,BAC
2015-01-14 15:00:00,107.27500000000005,498.43233333333336,35.31516666666667,288.586785,15.827866666666674
2015-01-14 16:00:00,106.80816666666672,497.1601694915255,34.98166666666667,287.5479499999999,15.68601666666666
2015-01-14 17:00:00,106.591,497.0801666666666,34.83999999999998,288.0338366666667,15.71506666666666
2015-01-14 18:00:00,106.3685,497.97616666666676,34.642833333333336,288.2417183333333,15.604950000000006
2015-01-14 19:00:00,106.95000000000002,498.86189655172416,34.708833333333345,290.6508283333333,15.673399999999994
2015-01-14 20:00:00,107.08516666666668,499.0639999999998,34.90500000000001,292.7075833333332,15.748550000000005
2015-01-14 21:00:00,107.37673469387757,499.42941176470583,35.00407407407406,292.8204944444444,15.79481632653062
2015-01-15 15:00:00,105.83283333333331,499.36216666666667,35.22333333333333,290.79921,15.36554999999999
2015-01-15 16:00:00,105.01533333333334,499.97933333333356,35.199333333333335,289.72952833333335,15.25183333333334
2015-01-15 17:00:00,104.66833333333331,500.29949999999997,35.06733333333333,289.11549499999995,15.151616666666659
2015-01-15 18:00:00,104.78283333333333,500.4881666666668,35.1395,288.2899508474576,15.10218333333333
2015-01-15 19:00:00,104.96766666666667,501.15216666666663,35.09016666666663,287.7034833333334,15.030300000000004
2015-01-15 20:00:00,104.97833333333331,500.66583333333324,34.97366666666667,287.84699166666655,14.986100000000006
2015-01-15 21:00:00,104.55277777777782,500.60153846153844,34.22016666666666,287.40980588235294,14.957769230769243
2015-01-16 15:00:00,103.89450000000001,501.0084999999999,34.64666666666667,288.43200499999995,14.880266666666683
2015-01-16 16:00:00,103.71250000000003,501.6308474576273,34.833166666666685,288.5003866666666,14.986816666666678
2015-01-16 17:00:00,103.15733333333333,502.5193220338983,34.723833333333324,287.9463516666667,14.975283333333335
2015-01-16 18:00:00,103.2985,503.5198305084747,34.81483333333332,288.9580666666667,15.009283333333341
2015-01-16 19:00:00,103.45633333333335,504.9803333333333,34.847833333333305,288.70995166666665,14.955733333333317
2015-01-16 20:00:00,103.31316666666663,505.18316666666686,35.05166666666667,288.9154516666667,14.994499999999993
2015-01-16 21:00:00,103.64877192982453,505.82625000000013,35.030800000000006,291.0228741935485,15.114249999999997
2015-01-20 15:00:00,104.69266666666665,508.1301666666667,34.63033333333333,289.0734800000001,15.168516666666656
2015-01-20 16:00:00,104.5605,506.95699999999994,34.43583333333333,287.5407466666667,15.05175
2015-01-20 17:00:00,104.86016666666667,505.80711864406777,34.33616666666668,287.9471283333334,15.016999999999998
2015-01-20 18:00:00,105.13149999999999,507.5048333333333,34.47,288.786206779661,15.002633333333344
