datetime,AAPL,GOOG,INTC,AMZN,BAC
2015-01-14 15:00:00,107.35616666666662,498.74799999999993,35.340999999999994,288.8650316666665,15.841916666666672
2015-01-14 16:00:00,106.8703333333333,497.3276271186441,35.00366666666665,287.7080516666667,15.697233333333326
2015-01-14 17:00:00,106.64416666666668,497.2211666666665,34.8573333333333,288.18876000000006,15.726183333333324
2015-01-14 18:00:00,106.41899999999997,498.1466666666666,34.66116666666669,288.37368499999997,15.615666666666678
2015-01-14 19:00:00,107.0166666666667,499.0672413793103,34.727000000000004,290.78890833333327,15.683099999999994
2015-01-14 20:00:00,107.15033333333331,499.29433333333355,34.92100000000001,292.8579916666667,15.762816666666673
2015-01-14 21:00:00,107.42734693877551,499.4358823529412,35.00925925925925,292.95927777777774,15.797653061224498
2015-01-15 15:00:00,105.91283333333331,499.5831666666665,35.24616666666667,291.0264083333333,15.378066666666658
2015-01-15 16:00:00,105.09383333333332,500.1758333333335,35.22466666666667,289.87823666666674,15.263366666666668
2015-01-15 17:00:00,104.72583333333334,500.4633333333335,35.084166666666654,289.2471533333333,15.162849999999995
2015-01-15 18:00:00,104.83150000000003,500.6251666666667,35.157999999999994,288.42683050847455,15.114049999999995
2015-01-15 19:00:00,105.018,501.31283333333334,35.102333333333306,287.80371,15.039016666666669
2015-01-15 20:00:00,105.03733333333334,500.84666666666675,34.99349999999999,287.9634166666666,14.99721666666667
2015-01-15 21:00:00,104.5820370370371,500.7238461538461,34.30533333333334,287.43098235294116,14.965346153846166
2015-01-16 15:00:00,103.9785,501.2363333333334,34.68116666666666,288.6555899999999,14.894383333333343
2015-01-16 16:00:00,103.7815,501.76694915254234,34.856,288.6362566666668,14.99675000000001
2015-01-16 17:00:00,103.20633333333333,502.61305084745754,34.73833333333332,288.0324116666667,14.982966666666671
2015-01-16 18:00:00,103.34699999999998,503.64644067796604,34.83083333333331,289.0507000000001,15.017683333333338
2015-01-16 19:00:00,103.49100000000001,505.089,34.85566666666664,288.79755333333327,14.96471666666665
2015-01-16 20:00:00,103.35016666666668,505.2873333333333,35.06783333333333,288.98777666666666,15.002449999999994
2015-01-16 21:00:00,103.65999999999997,506.04937500000005,35.05320000000002,291.2147354838711,15.11704166666666
2015-01-20 15:00:00,104.7685,508.3403333333334,34.655833333333334,289.25570499999986,15.183699999999993
2015-01-20 16:00:00,104.61633333333333,507.1730000000001,34.45216666666666,287.70547833333336,15.063349999999998
2015-01-20 17:00:00,104.89583333333331,505.9364406779662,34.35,288.03289500000005,15.024766666666663
2015-01-20 18:00:00,105.17466666666671,507.63266666666664,34.484333333333325,288.8894627118644,15.012816666666676
2015-01-20 19:00:00,105.65133333333331,507.3308333333335,34.755166666666675,289.0189916666667,15.040283333333331
2015-01-20 20:00:00,106.16866666666667,506.8323728813559,34.83533333333332,289.7846333333333,15.025466666666672
2015-01-20 21:00:00,106.54767857142856,505.97666666666663,34.73421052631579,289.7016,15.024300000000002
2015-01-21 15:00:00,107.56366666666668,509.2411666666666,34.75266666666668,293.8670966666667,15.071383333333324
2015-01-21 16:00:00,108.21083333333333,512.8315254237287,35.1331666666667,298.88903666666664,15.17608333333334
2015-01-21 17:00:00,107.95366666666665,511.96090909090907,35.220500000000015,297.7365466666667,15.246866666666673
2015-01-21 18:00:00,107.44000000000001,511.51766666666657,35.10699999999997,297.16479999999996,15.177483333333333
2015-01-21 19:00:00,107.32283333333334,512.8493333333334,35.018999999999984,296.7253983333333,15.112583333333324
2015-01-21 20:00:00,107.39649999999997,516.1013333333332,35.09066666666669,297.72938833333336,15.145283333333351
2015-01-21 21:00:00,107.13150943396232,516.5890909090908,35.08222222222223,297.5311125,15.154108108108105
2015-01-22 15:00:00,108.1798333333333,522.7406666666667,35.23299999999998,305.6881333333334,15.4057
2015-01-22 16:00:00,108.87133333333328,527.2831666666666,35.355166666666655,308.1480166666667,15.538266666666651
2015-01-22 17:00:00,108.94949999999999,528.2070175438595,35.266833333333324,308.90496833333333,15.53939999999999
2015-01-22 18:00:00,108.85849999999998,528.9091525423729,35.26033333333334,308.35104499999994,15.610183333333335
2015-01-22 19:00:00,109.19149999999998,530.8053333333332,35.32133333333333,309.28083833333324,15.811216666666672
2015-01-22 20:00:00,109.70333333333335,533.6461666666668,35.54749999999999,311.14937499999996,15.90083333333333
2015-01-22 21:00:00,109.86040816326532,532.7013333333333,35.54965517241379,310.06992941176475,15.823891304347836
2015-01-23 15:00:00,109.70783333333334,538.3910000000002,35.31233333333333,312.62263333333334,15.726733333333339
2015-01-23 16:00:00,109.91033333333331,539.4909999999999,35.33316666666665,313.37268166666655,15.635549999999986
2015-01-23 17:00:00,110.27416666666673,539.392542372881,35.284666666666645,315.26543333333336,15.660733333333326
2015-01-23 18:00:00,110.78016666666664,539.0293333333334,35.35833333333331,314.61791833333336,15.612966666666653
2015-01-23 19:00:00,110.8488333333333,539.3958333333336,35.27166666666666,313.99167500000004,15.59361666666666
2015-01-23 20:00:00,110.47333333333334,537.7118333333332,35.133999999999986,312.6318833333334,15.549683333333345
2015-01-23 21:00:00,110.4122,538.355,35.08625,312.5082428571428,15.485090909090916
2015-01-26 15:00:00,111.19400000000002,532.9178333333335,34.370333333333306,310.37477500000006,15.581500000000007
2015-01-26 16:00:00,111.4745,530.4091666666666,34.36066666666665,308.88621499999994,15.587400000000002
2015-01-26 17:00:00,111.0596666666667,532.0541379310345,34.3886666666667,309.11397000000005,15.59911666666667
2015-01-26 18:00:00,111.0563333333333,533.2494736842106,34.46266666666665,309.51648166666666,15.561550000000004
2015-01-26 19:00:00,111.04216666666666,533.8046551724138,34.491500000000016,309.66270499999996,15.559383333333342
2015-01-26 20:00:00,110.56766666666665,533.3341666666666,34.45133333333335,309.36315166666674,15.558633333333349
2015-01-26 21:00:00,110.68660714285708,533.3124999999999,34.393333333333345,309.71006,15.594999999999994
2015-01-27 15:00:00,108.19983333333339,521.3011666666667,32.66316666666667,303.82364666666666,15.296999999999995
2015-01-27 16:00:00,108.08149999999996,520.0355000000002,32.754833333333316,305.60976166666666,15.354866666666664
2015-01-27 17:00:00,108.45449999999997,519.5476666666667,32.88483333333334,306.1090716666667,15.368350000000012
2015-01-27 18:00:00,108.87083333333331,520.4723728813559,33.025666666666645,307.866725,15.447916666666675
2015-01-27 19:00:00,108.58983333333332,521.3743333333334,33.18033333333332,309.2207333333334,15.468183333333334
2015-01-27 20:00:00,108.06149999999998,519.0393220338984,33.02066666666668,307.96999999999997,15.429833333333345
2015-01-27 21:00:00,109.80850000000001,519.4504761904761,33.0781081081081,307.5342227272727,15.441869565217386
2015-01-28 15:00:00,114.77566666666667,516.2801666666668,33.09200000000001,306.1965066666668,15.225316666666675
2015-01-28 16:00:00,113.7908333333333,514.3227118644068,32.88233333333336,305.28419666666673,15.161683333333341
2015-01-28 17:00:00,114.71683333333337,516.7860000000001,33.01583333333332,306.88186666666655,15.161100000000003
2015-01-28 18:00:00,114.84050000000003,517.0833333333334,32.934833333333344,307.02132881355925,15.186833333333336
2015-01-28 19:00:00,114.51666666666667,515.6650000000002,32.80816666666667,306.2885050000001,15.132016666666663
2015-01-28 20:00:00,113.62283333333338,511.66400000000027,32.660499999999985,305.4135533333334,15.054233333333341
2015-01-28 21:00:00,112.92183333333341,510.63916666666665,32.53833333333333,304.262625,14.93019607843136
2015-01-29 15:00:00,114.33949999999999,502.5215,32.41099999999999,301.7301966666667,15.06536666666667
2015-01-29 16:00:00,114.41433333333336,502.5526666666668,32.55416666666667,302.58119333333343,15.040516666666665
2015-01-29 17:00:00,114.67299999999999,502.3435,32.6433333333333,304.2132849999999,15.116199999999989
2015-01-29 18:00:00,114.92233333333333,502.889,32.711,305.52318333333335,15.14705000000001
2015-01-29 19:00:00,115.79233333333335,505.4915000000002,32.74983333333334,307.4730183333334,15.166716666666671
2015-01-29 20:00:00,116.31900000000003,506.9311666666666,32.831500000000034,311.0320283333333,15.186500000000008
2015-01-29 21:00:00,116.29327586206891,501.67216666666667,32.865416666666654,334.24975000000006,15.19152941176471
2015-01-30 15:00:00,116.70316666666663,525.5348333333333,32.23350000000003,344.75992833333333,14.961933333333347
2015-01-30 16:00:00,116.47416666666665,529.4358333333334,32.175333333333356,348.43185833333337,14.999050000000015
2015-01-30 17:00:00,116.7466666666667,533.2773333333331,32.295,352.97154666666677,15.051316666666667
2015-01-30 18:00:00,116.61433333333338,534.2879999999998,32.220666666666666,355.4617466666667,15.0503
2015-01-30 19:00:00,116.55749999999996,536.1155000000001,32.1785,357.66813999999994,15.129283333333328
